Id,WnvPresent
95761,0.00014354185218287585
95762,0.00014354185218287585
95763,0.00014354185218287585
95764,0.00014354185218287585
95765,0.00014354185218287585
95766,0.04315531970303884
95767,0.021513414284095724
95768,0.054993952615565875
95769,0.0007174363584257818
95770,0.0007174363584257818
95771,0.0007174363584257818
95772,0.0007174363584257818
95773,0.0007174363584257818
95774,0.00652812220156543
95775,0.0031930471292086903
95776,0.008407241057708558
95777,0.00010458982909502455
95778,0.00010458982909502455
95779,0.00010458982909502455
95780,0.00010458982909502455
95781,0.00010458982909502455
95782,0.00652812220156543
95783,0.0031930471292086903
95784,0.0031930471292086903
95785,0.008407241057708558
95786,0.00010458982909502455
95787,0.00010458982909502455
95788,0.00010458982909502455
95789,0.00010458982909502455
95790,0.00010458982909502455
95791,0.0021838951246727837
95792,0.0010658098267269905
95793,0.0028160735591332845
95794,3.483921170983004e-05
95795,3.483921170983004e-05
95796,3.483921170983004e-05
95797,3.483921170983004e-05
95798,3.483921170983004e-05
95799,0.005058536574506481
95800,0.0024723723034901684
95801,0.00651741057102887
95802,8.092717823140471e-05
95803,8.092717823140471e-05
95804,8.092717823140471e-05
95805,8.092717823140471e-05
95806,8.092717823140471e-05
95807,0.0030819836716914277
95808,0.0015047988253713437
95809,0.00397309923748236
95810,4.9209811089795414e-05
95811,4.9209811089795414e-05
95812,4.9209811089795414e-05
95813,4.9209811089795414e-05
95814,4.9209811089795414e-05
95815,0.0030819836716914277
95816,0.0015047988253713437
95817,0.00397309923748236
95818,4.9209811089795414e-05
95819,4.9209811089795414e-05
95820,4.9209811089795414e-05
95821,4.9209811089795414e-05
95822,4.9209811089795414e-05
95823,0.0030819836716914277
95824,0.0015047988253713437
95825,0.00397309923748236
95826,4.9209811089795414e-05
95827,4.9209811089795414e-05
95828,4.9209811089795414e-05
95829,4.9209811089795414e-05
95830,4.9209811089795414e-05
95831,0.0021838951246727837
95832,0.0010658098267269905
95833,0.0028160735591332845
95834,3.483921170983004e-05
95835,3.483921170983004e-05
95836,3.483921170983004e-05
95837,3.483921170983004e-05
95838,3.483921170983004e-05
95839,0.005679960209727603
95840,0.0027769813834192117
95841,0.007316733851427494
95842,9.092468226877559e-05
95843,9.092468226877559e-05
95844,9.092468226877559e-05
95845,9.092468226877559e-05
95846,9.092468226877559e-05
95847,0.0030819836716914277
95848,0.0015047988253713437
95849,0.00397309923748236
95850,4.9209811089795414e-05
95851,4.9209811089795414e-05
95852,4.9209811089795414e-05
95853,4.9209811089795414e-05
95854,4.9209811089795414e-05
95855,0.0070723445293800185
95856,0.0034602065217577667
95857,0.009106681714145918
95858,0.00011337015603950245
95859,0.00011337015603950245
95860,0.00011337015603950245
95861,0.00011337015603950245
95862,0.00011337015603950245
95863,0.004847351954650307
95864,0.0023688982318251146
95865,0.0062457029692928896
95866,7.753242341368958e-05
95867,7.753242341368958e-05
95868,7.753242341368958e-05
95869,7.753242341368958e-05
95870,7.753242341368958e-05
95871,0.01136159155432479
95872,0.005571049608214722
95873,0.014611560891418419
95874,0.0001829045179248229
95875,0.0001829045179248229
95876,0.0001829045179248229
95877,0.0001829045179248229
95878,0.0001829045179248229
95879,0.04315531970303884
95880,0.021513414284095724
95881,0.054993952615565875
95882,0.0007174363584257818
95883,0.0007174363584257818
95884,0.0007174363584257818
95885,0.0007174363584257818
95886,0.0007174363584257818
95887,0.0021838951246727837
95888,0.0010658098267269905
95889,0.0028160735591332845
95890,3.483921170983004e-05
95891,3.483921170983004e-05
95892,3.483921170983004e-05
95893,3.483921170983004e-05
95894,3.483921170983004e-05
95895,0.00837889532847199
95896,0.004102204884682798
95897,0.004102204884682798
95898,0.010784975518246514
95899,0.00013448838345381852
95900,0.00013448838345381852
95901,0.00013448838345381852
95902,0.00013448838345381852
95903,0.00013448838345381852
95904,0.006069579235478763
95905,0.002968063884649873
95906,0.00781774523398153
95907,9.71991726327512e-05
95908,9.71991726327512e-05
95909,9.71991726327512e-05
95910,9.71991726327512e-05
95911,9.71991726327512e-05
95912,0.015946922819014768
95913,0.00783795114476141
95914,0.020481347901899878
95915,0.0002578983308600766
95916,0.0002578983308600766
95917,0.0002578983308600766
95918,0.0002578983308600766
95919,0.0002578983308600766
95920,0.006208697349475062
95921,0.0030363107156444265
95922,0.007996609907533172
95923,9.944072703671235e-05
95924,9.944072703671235e-05
95925,9.944072703671235e-05
95926,9.944072703671235e-05
95927,9.944072703671235e-05
95928,0.015946922819014768
95929,0.00783795114476141
95930,0.020481347901899878
95931,0.0002578983308600766
95932,0.0002578983308600766
95933,0.0002578983308600766
95934,0.0002578983308600766
95935,0.0002578983308600766
95936,0.008937983331503092
95937,0.004377187199058096
95938,0.011502748664114252
95939,0.00014354185218287585
95940,0.00014354185218287585
95941,0.00014354185218287585
95942,0.00014354185218287585
95943,0.00014354185218287585
95944,0.0021838951246727837
95945,0.0010658098267269905
95946,0.0028160735591332845
95947,3.483921170983004e-05
95948,3.483921170983004e-05
95949,3.483921170983004e-05
95950,3.483921170983004e-05
95951,3.483921170983004e-05
95952,0.006855717221930569
95953,0.0033538459994857427
95954,0.00882829628599359
95955,0.00010987401882076016
95956,0.00010987401882076016
95957,0.00010987401882076016
95958,0.00010987401882076016
95959,0.00010987401882076016
95960,0.008937983331503092
95961,0.004377187199058096
95962,0.011502748664114252
95963,0.00014354185218287585
95964,0.00014354185218287585
95965,0.00014354185218287585
95966,0.00014354185218287585
95967,0.00014354185218287585
95968,0.0038768322485140125
95969,0.0018936615220497394
95970,0.004996616087811142
95971,6.194970522193201e-05
95972,6.194970522193201e-05
95973,6.194970522193201e-05
95974,6.194970522193201e-05
95975,6.194970522193201e-05
95976,0.003728185707979666
95977,0.0018209152447955135
95978,0.0048052416116142905
95979,5.956566637656011e-05
95980,5.956566637656011e-05
95981,5.956566637656011e-05
95982,5.956566637656011e-05
95983,5.956566637656011e-05
95984,0.00837889532847199
95985,0.004102204884682798
95986,0.010784975518246514
95987,0.00013448838345381852
95988,0.00013448838345381852
95989,0.00013448838345381852
95990,0.00013448838345381852
95991,0.00013448838345381852
95992,0.007928396492612367
95993,0.003880746273987368
95994,0.01020644313287209
95995,0.0001272006342869219
95996,0.0001272006342869219
95997,0.0001272006342869219
95998,0.0001272006342869219
95999,0.0001272006342869219
96000,0.007928396492612367
96001,0.003880746273987368
96002,0.01020644313287209
96003,0.0001272006342869219
96004,0.0001272006342869219
96005,0.0001272006342869219
96006,0.0001272006342869219
96007,0.0001272006342869219
96008,0.002910093473305823
96009,0.0014207469434719892
96010,0.0037516962549199928
96011,4.645737032969825e-05
96012,4.645737032969825e-05
96013,4.645737032969825e-05
96014,4.645737032969825e-05
96015,4.645737032969825e-05
96016,0.007363886133878966
96017,0.003603386180228982
96018,0.009481283551312905
96019,0.00011807770146808128
96020,0.00011807770146808128
96021,0.00011807770146808128
96022,0.00011807770146808128
96023,0.00011807770146808128
96024,0.005037048954044421
96025,0.002461842993608521
96026,0.0064897663761319885
96027,8.058170379210326e-05
96028,8.058170379210326e-05
96029,8.058170379210326e-05
96030,8.058170379210326e-05
96031,8.058170379210326e-05
96032,0.00767875101248864
96033,0.003758068433660796
96034,0.00988578240610023
96035,0.00012316490673860406
96036,0.00012316490673860406
96037,0.00012316490673860406
96038,0.00012316490673860406
96039,0.00012316490673860406
96040,0.005037048954044421
96041,0.002461842993608521
96042,0.0064897663761319885
96043,8.058170379210326e-05
96044,8.058170379210326e-05
96045,8.058170379210326e-05
96046,8.058170379210326e-05
96047,8.058170379210326e-05
96048,0.02265470244995149
96049,0.011173570492936562
96050,0.029040163448558497
96051,0.000368852130089118
96052,0.000368852130089118
96053,0.000368852130089118
96054,0.000368852130089118
96055,0.000368852130089118
96056,0.007363886133878966
96057,0.003603386180228982
96058,0.009481283551312905
96059,0.00011807770146808128
96060,0.00011807770146808128
96061,0.00011807770146808128
96062,0.00011807770146808128
96063,0.00011807770146808128
96064,0.004576084944032004
96065,0.004576084944032004
96066,0.0022360185489428367
96067,0.0022360185489428367
96068,0.005896645269219729
96069,7.317393460002881e-05
96070,7.317393460002881e-05
96071,7.317393460002881e-05
96072,7.317393460002881e-05
96073,7.317393460002881e-05
96074,0.007928396492612367
96075,0.003880746273987368
96076,0.01020644313287209
96077,0.0001272006342869219
96078,0.0001272006342869219
96079,0.0001272006342869219
96080,0.0001272006342869219
96081,0.0001272006342869219
96082,0.0021838951246727837
96083,0.0010658098267269905
96084,0.0028160735591332845
96085,3.483921170983004e-05
96086,3.483921170983004e-05
96087,3.483921170983004e-05
96088,3.483921170983004e-05
96089,3.483921170983004e-05
96090,0.0021838951246727837
96091,0.0010658098267269905
96092,0.0028160735591332845
96093,3.483921170983004e-05
96094,3.483921170983004e-05
96095,3.483921170983004e-05
96096,3.483921170983004e-05
96097,3.483921170983004e-05
96098,0.004576084944032004
96099,0.0022360185489428367
96100,0.005896645269219729
96101,7.317393460002881e-05
96102,7.317393460002881e-05
96103,7.317393460002881e-05
96104,7.317393460002881e-05
96105,7.317393460002881e-05
96106,0.002910093473305823
96107,0.0014207469434719892
96108,0.0037516962549199928
96109,4.645737032969825e-05
96110,4.645737032969825e-05
96111,4.645737032969825e-05
96112,4.645737032969825e-05
96113,4.645737032969825e-05
96114,0.00812048380460011
96115,0.003975161016957279
96116,0.010453140879027253
96117,0.0001303072467375605
96118,0.0001303072467375605
96119,0.0001303072467375605
96120,0.0001303072467375605
96121,0.0001303072467375605
96122,0.01082109937760645
96123,0.005304546330843154
96124,0.013918638240939222
96125,0.0001741097535780106
96126,0.0001741097535780106
96127,0.0001741097535780106
96128,0.0001741097535780106
96129,0.0001741097535780106
96130,0.007928396492612367
96131,0.003880746273987368
96132,0.01020644313287209
96133,0.0001272006342869219
96134,0.0001272006342869219
96135,0.0001272006342869219
96136,0.0001272006342869219
96137,0.0001272006342869219
96138,0.004160763078991789
96139,0.002032645583613143
96140,0.00536211600942439
96141,6.65054215065182e-05
96142,6.65054215065182e-05
96143,6.65054215065182e-05
96144,6.65054215065182e-05
96145,6.65054215065182e-05
96146,0.009673035956413749
96147,0.004738957085823996
96148,0.012446076690765251
96149,0.00015546006987055396
96150,0.00015546006987055396
96151,0.00015546006987055396
96152,0.00015546006987055396
96153,0.00015546006987055396
96154,0.007363886133878966
96155,0.003603386180228982
96156,0.009481283551312905
96157,0.00011807770146808128
96158,0.00011807770146808128
96159,0.00011807770146808128
96160,0.00011807770146808128
96161,0.00011807770146808128
96162,0.003728185707979666
96163,0.0018209152447955135
96164,0.0048052416116142905
96165,5.956566637656011e-05
96166,5.956566637656011e-05
96167,5.956566637656011e-05
96168,5.956566637656011e-05
96169,5.956566637656011e-05
96170,0.008670315289509034
96171,0.004245517373180411
96172,0.01115913778490666
96173,0.00013920617483188078
96174,0.00013920617483188078
96175,0.00013920617483188078
96176,0.00013920617483188078
96177,0.00013920617483188078
96178,0.007801179264100969
96179,0.003818226744157167
96180,0.010043042928650448
96181,0.00012514381191698322
96182,0.00012514381191698322
96183,0.00012514381191698322
96184,0.00012514381191698322
96185,0.00012514381191698322
96186,0.008670315289509034
96187,0.004245517373180411
96188,0.01115913778490666
96189,0.00013920617483188078
96190,0.00013920617483188078
96191,0.00013920617483188078
96192,0.00013920617483188078
96193,0.00013920617483188078
96194,0.0031310947989512923
96195,0.001528816198142679
96196,0.004036352716813749
96197,4.999638856185148e-05
96198,4.999638856185148e-05
96199,4.999638856185148e-05
96200,4.999638856185148e-05
96201,4.999638856185148e-05
96202,0.0031310947989512923
96203,0.001528816198142679
96204,0.004036352716813749
96205,4.999638856185148e-05
96206,4.999638856185148e-05
96207,4.999638856185148e-05
96208,4.999638856185148e-05
96209,4.999638856185148e-05
96210,0.0063022230953457825
96211,0.0030821968989886007
96212,0.0081168481988855
96213,0.00010094801704250224
96214,0.00010094801704250224
96215,0.00010094801704250224
96216,0.00010094801704250224
96217,0.00010094801704250224
96218,0.008499791049317822
96219,0.00416165292558536
96220,0.010940204591959391
96221,0.000136445230431578
96222,0.000136445230431578
96223,0.000136445230431578
96224,0.000136445230431578
96225,0.000136445230431578
96226,0.007801179264100969
96227,0.003818226744157167
96228,0.010043042928650448
96229,0.00012514381191698322
96230,0.00012514381191698322
96231,0.00012514381191698322
96232,0.00012514381191698322
96233,0.00012514381191698322
96234,0.008670315289509034
96235,0.004245517373180411
96236,0.01115913778490666
96237,0.00013920617483188078
96238,0.00013920617483188078
96239,0.00013920617483188078
96240,0.00013920617483188078
96241,0.00013920617483188078
96242,0.01804631950172297
96243,0.008879442449474237
96244,0.023163645501367933
96245,0.0002924642499649457
96246,0.0002924642499649457
96247,0.0002924642499649457
96248,0.0002924642499649457
96249,0.0002924642499649457
96250,0.006601223701593529
96251,0.003228924048904538
96252,0.008501204752017539
96253,0.0001057686773600931
96254,0.0001057686773600931
96255,0.0001057686773600931
96256,0.0001057686773600931
96257,0.0001057686773600931
96258,0.008695365786573076
96259,0.004257838540051925
96260,0.011191297873803241
96261,0.0001396118441702795
96262,0.0001396118441702795
96263,0.0001396118441702795
96264,0.0001396118441702795
96265,0.0001396118441702795
96266,0.0031310947989512923
96267,0.001528816198142679
96268,0.004036352716813749
96269,4.999638856185148e-05
96270,4.999638856185148e-05
96271,4.999638856185148e-05
96272,4.999638856185148e-05
96273,4.999638856185148e-05
96274,0.008499791049317822
96275,0.00416165292558536
96276,0.010940204591959391
96277,0.000136445230431578
96278,0.000136445230431578
96279,0.000136445230431578
96280,0.000136445230431578
96281,0.000136445230431578
96282,0.0033247423391941297
96283,0.0016235296584293255
96284,0.004285746673238749
96285,5.309864478593053e-05
96286,5.309864478593053e-05
96287,5.309864478593053e-05
96288,5.309864478593053e-05
96289,5.309864478593053e-05
96290,0.008499791049317822
96291,0.00416165292558536
96292,0.010940204591959391
96293,0.000136445230431578
96294,0.000136445230431578
96295,0.000136445230431578
96296,0.000136445230431578
96297,0.000136445230431578
96298,0.012765956990674466
96299,0.006264202114045559
96300,0.016410975008679454
96301,0.00020580032109672705
96302,0.00020580032109672705
96303,0.00020580032109672705
96304,0.00020580032109672705
96305,0.00020580032109672705
96306,0.007363886133878966
96307,0.003603386180228982
96308,0.009481283551312905
96309,0.00011807770146808128
96310,0.00011807770146808128
96311,0.00011807770146808128
96312,0.00011807770146808128
96313,0.00011807770146808128
96314,0.0038768322485140125
96315,0.0018936615220497394
96316,0.004996616087811142
96317,6.194970522193201e-05
96318,6.194970522193201e-05
96319,6.194970522193201e-05
96320,6.194970522193201e-05
96321,6.194970522193201e-05
96322,0.0063022230953457825
96323,0.0030821968989886007
96324,0.0081168481988855
96325,0.00010094801704250224
96326,0.00010094801704250224
96327,0.00010094801704250224
96328,0.00010094801704250224
96329,0.00010094801704250224
96330,0.00767875101248864
96331,0.003758068433660796
96332,0.003758068433660796
96333,0.00988578240610023
96334,0.00012316490673860406
96335,0.00012316490673860406
96336,0.00012316490673860406
