Id,WnvPresent
81821,0.3701336741357688
81822,0.3685411955728421
81823,0.013281312327250336
81824,0.6561956260130104
81825,0.3472447607494169
81826,0.3472447607494169
81827,0.3472447607494169
81828,0.3472447607494169
81829,0.3472447607494169
81830,0.2351375638346653
81831,0.0070400707525179835
81832,0.50133526482118
81833,0.2188779047394323
81834,0.2188779047394323
81835,0.2188779047394323
81836,0.2188779047394323
81837,0.2188779047394323
81838,0.09709594293891545
81839,0.002473946738835002
81840,0.260176699716388
81841,0.08926773587036188
81842,0.08926773587036188
81843,0.08926773587036188
81844,0.08926773587036188
81845,0.08926773587036188
81846,0.21070524682544906
81847,0.00611895362687341
81848,0.46609877863769217
81849,0.1957027890989266
81850,0.1957027890989266
81851,0.1957027890989266
81852,0.1957027890989266
81853,0.1957027890989266
81854,0.24931774760331307
81855,0.007601334371011407
81856,0.5206412774292998
81857,0.23237544030040871
81858,0.23237544030040871
81859,0.23237544030040871
81860,0.23237544030040871
81861,0.23237544030040871
81862,0.2938634336544774
81863,0.009506379531319942
81864,0.576439209378409
81865,0.2750029740086191
81866,0.2750029740086191
81867,0.2750029740086191
81868,0.2750029740086191
81869,0.2750029740086191
81870,0.17579369420540666
81871,0.00489488998381936
81872,0.410900645132108
81873,0.16276438209767521
81874,0.16276438209767521
81875,0.16276438209767521
81876,0.16276438209767521
81877,0.16276438209767521
81878,0.23897283743473158
81879,0.0071898726799332294
81880,0.5066364079594899
81881,0.22252512895317147
81882,0.22252512895317147
81883,0.22252512895317147
81884,0.22252512895317147
81885,0.22252512895317147
81886,0.31193734297338455
81887,0.010347341791697169
81888,0.5971944385915731
81889,0.2923972151280379
81890,0.2923972151280379
81891,0.2923972151280379
81892,0.2923972151280379
81893,0.2923972151280379
81894,0.17997165556380162
81895,0.005036040524765654
81896,0.4178335660585319
81897,0.1666953134559627
81898,0.1666953134559627
81899,0.1666953134559627
81900,0.1666953134559627
81901,0.1666953134559627
81902,0.2667573279064479
81903,0.008320445978787108
81904,0.5433233385938139
81905,0.24902305189517165
81906,0.24902305189517165
81907,0.24902305189517165
81908,0.24902305189517165
81909,0.24902305189517165
81910,0.35510380432468885
81911,0.012539831914421038
81912,0.6429490818275116
81913,0.3341729348908302
81914,0.3341729348908302
81915,0.3341729348908302
81916,0.3341729348908302
81917,0.3341729348908302
81918,0.3934867010220219
81919,0.014741662640202461
81920,0.6796550403603014
81921,0.371597053402245
81922,0.371597053402245
81923,0.371597053402245
81924,0.371597053402245
81925,0.371597053402245
81926,0.2667573279064479
81927,0.008320445978787108
81928,0.5433233385938139
81929,0.24902305189517165
81930,0.24902305189517165
81931,0.24902305189517165
81932,0.24902305189517165
81933,0.24902305189517165
81934,0.24931774760331307
81935,0.007601334371011407
81936,0.5206412774292998
81937,0.23237544030040871
81938,0.23237544030040871
81939,0.23237544030040871
81940,0.23237544030040871
81941,0.23237544030040871
81942,0.20862061672147725
81943,0.006042918597701716
81944,0.46296948837452306
81945,0.1937301558234127
81946,0.1937301558234127
81947,0.1937301558234127
81948,0.1937301558234127
81949,0.1937301558234127
81950,0.3685411955728421
81951,0.013281312327250336
81952,0.6561956260130104
81953,0.3472447607494169
81954,0.3472447607494169
81955,0.3472447607494169
81956,0.3472447607494169
81957,0.3472447607494169
81958,0.3685411955728421
81959,0.013281312327250336
81960,0.6561956260130104
81961,0.3472447607494169
81962,0.3472447607494169
81963,0.3472447607494169
81964,0.3472447607494169
81965,0.3472447607494169
81966,0.2311729414120649
81967,0.2311729414120649
81968,0.2311729414120649
81969,0.006886740813541674
81970,0.4957916964649141
81971,0.21511033158331186
81972,0.21511033158331186
81973,0.21511033158331186
81974,0.21511033158331186
81975,0.21511033158331186
81976,0.22361890789754066
81977,0.006598798574407802
81978,0.4850459981219894
81979,0.20793921571941684
81980,0.20793921571941684
81981,0.20793921571941684
81982,0.20793921571941684
81983,0.20793921571941684
81984,0.22252740414421854
81985,0.006557642005063922
81986,0.4834730749444036
81987,0.20690384980202606
81988,0.20690384980202606
81989,0.20690384980202606
81990,0.20690384980202606
81991,0.20690384980202606
81992,0.8134833929162867
81993,0.09139318138065784
81994,0.9344822526555756
81995,0.7990091636470393
81996,0.7990091636470393
81997,0.7990091636470393
81998,0.7990091636470393
81999,0.7990091636470393
82000,0.6761696718522818
82001,0.0459429756152293
82002,0.8722600098731007
82003,0.6555514833863592
82004,0.6555514833863592
82005,0.6555514833863592
82006,0.6555514833863592
82007,0.6555514833863592
82008,0.8362426665187573
82009,0.1053623295476776
82010,0.943502335040272
82011,0.8231506583231661
82012,0.8231506583231661
82013,0.8231506583231661
82014,0.8231506583231661
82015,0.8231506583231661
82016,0.693914930520084
82017,0.049686412883832694
82018,0.8811486358883877
82019,0.6738816551705894
82020,0.6738816551705894
82021,0.6738816551705894
82022,0.6738816551705894
82023,0.6738816551705894
82024,0.3330382652420821
82025,0.011384844430049196
82026,0.620198553090678
82027,0.31277720388726704
82028,0.31277720388726704
82029,0.31277720388726704
82030,0.31277720388726704
82031,0.31277720388726704
82032,0.6117690830475605
82033,0.03506720042481841
82034,0.8374833511624651
82035,0.5895396040628437
82036,0.5895396040628437
82037,0.5895396040628437
82038,0.5895396040628437
82039,0.5895396040628437
82040,0.3330382652420821
82041,0.011384844430049196
82042,0.620198553090678
82043,0.31277720388726704
82044,0.31277720388726704
82045,0.31277720388726704
82046,0.31277720388726704
82047,0.31277720388726704
82048,0.285533374070469
82049,0.009132655282955206
82050,0.5665254650283073
82051,0.2670053905011783
82052,0.2670053905011783
82053,0.2670053905011783
82054,0.2670053905011783
82055,0.2670053905011783
82056,0.693914930520084
82057,0.693914930520084
82058,0.049686412883832694
82059,0.8811486358883877
82060,0.6738816551705894
82061,0.6738816551705894
82062,0.6738816551705894
82063,0.6738816551705894
82064,0.6738816551705894
82065,0.8344208755604818
82066,0.10412040375090315
82067,0.9427921703263636
82068,0.8212143585023002
82069,0.8212143585023002
82070,0.8212143585023002
82071,0.8212143585023002
82072,0.8212143585023002
82073,0.6117690830475605
82074,0.03506720042481841
82075,0.8374833511624651
82076,0.5895396040628437
82077,0.5895396040628437
82078,0.5895396040628437
82079,0.5895396040628437
82080,0.5895396040628437
82081,0.6952509579133389
82082,0.049984631709982616
82083,0.8818066105086753
82084,0.6752642043191964
82085,0.6752642043191964
82086,0.6752642043191964
82087,0.6752642043191964
82088,0.6752642043191964
82089,0.6952509579133389
82090,0.049984631709982616
82091,0.8818066105086753
82092,0.6752642043191964
82093,0.6752642043191964
82094,0.6752642043191964
82095,0.6752642043191964
82096,0.6752642043191964
82097,0.285533374070469
82098,0.009132655282955206
82099,0.5665254650283073
82100,0.2670053905011783
82101,0.2670053905011783
82102,0.2670053905011783
82103,0.2670053905011783
82104,0.2670053905011783
82105,0.8362426665187573
82106,0.1053623295476776
82107,0.943502335040272
82108,0.8231506583231661
82109,0.8231506583231661
82110,0.8231506583231661
82111,0.8231506583231661
82112,0.8231506583231661
82113,0.6908171790723799
82114,0.04900416650466739
82115,0.8796170579304121
82116,0.6706773772242257
82117,0.6706773772242257
82118,0.6706773772242257
82119,0.6706773772242257
82120,0.6706773772242257
82121,0.7672398494560227
82122,0.07064943730391882
82123,0.9151076156963195
82124,0.7502786180287362
82125,0.7502786180287362
82126,0.7502786180287362
82127,0.7502786180287362
82128,0.7502786180287362
82129,0.6117690830475605
82130,0.03506720042481841
82131,0.8374833511624651
82132,0.5895396040628437
82133,0.5895396040628437
82134,0.5895396040628437
82135,0.5895396040628437
82136,0.5895396040628437
82137,0.8362426665187573
82138,0.1053623295476776
82139,0.943502335040272
82140,0.8231506583231661
82141,0.8231506583231661
82142,0.8231506583231661
82143,0.8231506583231661
82144,0.8231506583231661
82145,0.8134833929162867
82146,0.8134833929162867
82147,0.8134833929162867
82148,0.8134833929162867
82149,0.09139318138065784
82150,0.9344822526555756
82151,0.7990091636470393
82152,0.7990091636470393
82153,0.7990091636470393
82154,0.7990091636470393
82155,0.7990091636470393
82156,0.8370997323994759
82157,0.10595498848101216
82158,0.9438357331704155
82159,0.824061828487191
82160,0.824061828487191
82161,0.824061828487191
82162,0.824061828487191
82163,0.824061828487191
82164,0.6281701449219094
82165,0.03750075828227002
82166,0.8467378173452378
82167,0.6062753759177409
82168,0.6062753759177409
82169,0.6062753759177409
82170,0.6062753759177409
82171,0.6062753759177409
82172,0.6761696718522818
82173,0.0459429756152293
82174,0.8722600098731007
82175,0.6555514833863592
82176,0.6555514833863592
82177,0.6555514833863592
82178,0.6555514833863592
82179,0.6555514833863592
82180,0.6908171790723799
82181,0.04900416650466739
82182,0.8796170579304121
82183,0.6706773772242257
82184,0.6706773772242257
82185,0.6706773772242257
82186,0.6706773772242257
82187,0.6706773772242257
82188,0.7132385576578091
82189,0.0542496790604361
82190,0.8905168760346197
82191,0.6939121373309222
82192,0.6939121373309222
82193,0.6939121373309222
82194,0.6939121373309222
82195,0.6939121373309222
82196,0.7306035359756856
82197,0.05886388690169578
82198,0.8986718018611809
82199,0.7119748289870085
82200,0.7119748289870085
82201,0.7119748289870085
82202,0.7119748289870085
82203,0.7119748289870085
82204,0.6391759485687815
82205,0.03925019945114123
82206,0.8527903109890186
82207,0.6175346657164305
82208,0.6175346657164305
82209,0.6175346657164305
82210,0.6175346657164305
82211,0.6175346657164305
82212,0.6117690830475605
82213,0.03506720042481841
82214,0.8374833511624651
82215,0.5895396040628437
82216,0.5895396040628437
82217,0.5895396040628437
82218,0.5895396040628437
82219,0.5895396040628437
82220,0.285533374070469
82221,0.009132655282955206
82222,0.5665254650283073
82223,0.2670053905011783
82224,0.2670053905011783
82225,0.2670053905011783
82226,0.2670053905011783
82227,0.2670053905011783
82228,0.7132385576578091
82229,0.0542496790604361
82230,0.8905168760346197
82231,0.6939121373309222
82232,0.6939121373309222
82233,0.6939121373309222
82234,0.6939121373309222
82235,0.6939121373309222
82236,0.7423745456253124
82237,0.06231571174673818
82238,0.9040635304507216
82239,0.7242525922065632
82240,0.7242525922065632
82241,0.7242525922065632
82242,0.7242525922065632
82243,0.7242525922065632
82244,0.7423745456253124
82245,0.06231571174673818
82246,0.9040635304507216
82247,0.7242525922065632
82248,0.7242525922065632
82249,0.7242525922065632
82250,0.7242525922065632
82251,0.7242525922065632
82252,0.39117675184667877
82253,0.014601594468026467
82254,0.6775418283657774
82255,0.36933735484939173
82256,0.36933735484939173
82257,0.36933735484939173
82258,0.36933735484939173
82259,0.36933735484939173
82260,0.6281701449219094
82261,0.03750075828227002
82262,0.8467378173452378
82263,0.6062753759177409
82264,0.6062753759177409
82265,0.6062753759177409
82266,0.6062753759177409
82267,0.6062753759177409
82268,0.6402779306260746
82269,0.03943089917789899
82270,0.8533895419215206
82271,0.6186633096472818
82272,0.6186633096472818
82273,0.6186633096472818
82274,0.6186633096472818
82275,0.6186633096472818
82276,0.7821784707018373
82277,0.07648164258537074
82278,0.9215266941027908
82279,0.7659737748462492
82280,0.7659737748462492
82281,0.7659737748462492
82282,0.7659737748462492
82283,0.7659737748462492
82284,0.285533374070469
82285,0.009132655282955206
82286,0.5665254650283073
82287,0.2670053905011783
82288,0.2670053905011783
82289,0.2670053905011783
82290,0.2670053905011783
82291,0.2670053905011783
82292,0.627733772711962
82293,0.627733772711962
82294,0.627733772711962
82295,0.037433399071003834
82296,0.8464952698049308
82297,0.6058294319659794
82298,0.6058294319659794
82299,0.6058294319659794
82300,0.6058294319659794
82301,0.6058294319659794
82302,0.49831222110170353
82303,0.02239434379696689
82304,0.7646087434798378
82305,0.4751596484939497
82306,0.4751596484939497
82307,0.4751596484939497
82308,0.4751596484939497
82309,0.4751596484939497
82310,0.7787471464211893
82311,0.07507905870287213
82312,0.9200661808282935
82313,0.7623647338290404
82314,0.7623647338290404
82315,0.7623647338290404
82316,0.7623647338290404
82317,0.7623647338290404
82318,0.6880251081430431
82319,0.048400035535832796
82320,0.8782294085913943
82321,0.6677908951596994
82322,0.6677908951596994
82323,0.6677908951596994
82324,0.6677908951596994
82325,0.6677908951596994
82326,0.6821201609471232
82327,0.04715489970097907
82328,0.8752719347761739
82329,0.6616912800432576
82330,0.6616912800432576
82331,0.6616912800432576
82332,0.6616912800432576
82333,0.6616912800432576
82334,0.6281701449219094
82335,0.03750075828227002
82336,0.8467378173452378
82337,0.6062753759177409
82338,0.6062753759177409
82339,0.6062753759177409
82340,0.6062753759177409
82341,0.6062753759177409
82342,0.591041841545952
82343,0.032255708635909056
82344,0.8253668275914695
82345,0.5684627197726432
82346,0.5684627197726432
82347,0.5684627197726432
82348,0.5684627197726432
82349,0.5684627197726432
82350,0.6281701449219094
82351,0.03750075828227002
82352,0.8467378173452378
82353,0.6062753759177409
82354,0.6062753759177409
82355,0.6062753759177409
82356,0.6062753759177409
82357,0.6062753759177409
82358,0.7423745456253124
82359,0.06231571174673818
82360,0.9040635304507216
82361,0.7242525922065632
82362,0.7242525922065632
82363,0.7242525922065632
82364,0.7242525922065632
82365,0.7242525922065632
82366,0.8362426665187573
82367,0.1053623295476776
82368,0.943502335040272
82369,0.8231506583231661
82370,0.8231506583231661
82371,0.8231506583231661
82372,0.8231506583231661
82373,0.8231506583231661
82374,0.6761696718522818
82375,0.0459429756152293
82376,0.8722600098731007
82377,0.6555514833863592
82378,0.6555514833863592
82379,0.6555514833863592
82380,0.6555514833863592
82381,0.6555514833863592
82382,0.6761696718522818
82383,0.0459429756152293
82384,0.8722600098731007
82385,0.6555514833863592
82386,0.6555514833863592
82387,0.6555514833863592
82388,0.6555514833863592
82389,0.6555514833863592
82390,0.285533374070469
82391,0.009132655282955206
82392,0.5665254650283073
82393,0.2670053905011783
82394,0.2670053905011783
82395,0.2670053905011783
82396,0.2670053905011783
82397,0.2670053905011783
82398,0.6046133559822097
82399,0.03406514168180712
82400,0.833354648250166
82401,0.5822539322714513
82402,0.5822539322714513
82403,0.5822539322714513
82404,0.5822539322714513
82405,0.5822539322714513
82406,0.4235333749211804
82407,0.01666184085021611
82408,0.7061132651549449
82409,0.4010775652259486
82410,0.4010775652259486
82411,0.4010775652259486
82412,0.4010775652259486
82413,0.4010775652259486
